"A","B","C","D","E"
I'm A,I'm B,I'm C,-0.3932755625236671,20.157657978753534
I'm A,I'm B,I'm C,2.4144385908745805,18.745732887364195
I'm A,I'm B,I'm C,0.02058363384920401,18.991381380408356
I'm A,I'm B,I'm C,1.0553059156327231,20.029828986658725
I'm A,I'm B,I'm C,-0.16333028946090555,19.021649444061914
I'm A,I'm B,I'm C,0.4470360272563721,19.28031348777243
I'm A,I'm B,I'm C,-0.7788213338321304,18.585339489098626
I'm A,I'm B,I'm C,1.259131500306163,19.776832423381375
I'm A,I'm B,I'm C,0.8893234918815721,19.793486934156483
I'm A,I'm B,I'm C,0.14300952399937306,17.789236329043288
I'm A,I'm B,I'm C,-1.406374478372955,18.580898578287936
I'm A,I'm B,I'm C,1.5031448477606257,19.442873181715818
I'm A,I'm B,I'm C,0.17628576341077,19.76942294698184
I'm A,I'm B,I'm C,-0.07837090999692863,20.016363818068005
I'm A,I'm B,I'm C,1.2719384185924472,20.095383162734592
I'm A,I'm B,I'm C,0.015628077727597584,18.390848407337238
I'm A,I'm B,I'm C,0.17350204343191694,18.49195164723705
I'm A,I'm B,I'm C,0.6283398544938664,20.16568537028243
I'm A,I'm B,I'm C,1.8746589494252266,17.843766691283903
I'm A,I'm B,I'm C,-0.7556259566362122,19.09443291076679
I'm A,I'm B,I'm C,0.18148131521553232,19.693292678547238
I'm A,I'm B,I'm C,1.9713842257483702,18.43019984025453
I'm A,I'm B,I'm C,0.16102505416011392,18.5064656245663
I'm A,I'm B,I'm C,-1.6779409059045434,19.87835042398598
I'm A,I'm B,I'm C,0.6114195899444238,19.42533465172786
I'm A,I'm B,I'm C,0.30022769862010595,18.121834713130628
I'm A,I'm B,I'm C,0.06724192880073868,20.42931584130289
I'm A,I'm B,I'm C,0.7468180369334485,20.320487501590947
I'm A,I'm B,I'm C,0.20009136999507476,18.96698285326663
I'm A,I'm B,I'm C,-1.5107240336875012,19.529363173526846
I'm A,I'm B,I'm C,-0.4631153883796326,18.08065173164327
I'm A,I'm B,I'm C,-1.7773844485134522,19.038844941800054
I'm A,I'm B,I'm C,-0.19647889063512733,19.269391907593405
I'm A,I'm B,I'm C,1.0504782656035179,18.279116135721463
I'm A,I'm B,I'm C,-0.10020251291952975,19.29339641476081
I'm A,I'm B,I'm C,1.780771524409542,20.26459516054785
I'm A,I'm B,I'm C,-0.1720257770086747,17.473974063674845
I'm A,I'm B,I'm C,-0.41313988269699187,17.301932235715082
I'm A,I'm B,I'm C,0.5558885034595752,16.462803986753663
I'm A,I'm B,I'm C,-0.7862772122771061,20.285319795635324
I'm A,I'm B,I'm C,-0.7062786708257408,19.60869269127243
I'm A,I'm B,I'm C,1.0487911693224952,20.480917812085057
I'm A,I'm B,I'm C,0.8853246843064722,18.974769298185524
I'm A,I'm B,I'm C,1.6424857384811034,19.30007718482738
I'm A,I'm B,I'm C,1.0104287612053433,19.196681206031773
I'm A,I'm B,I'm C,-0.0932959185209232,18.608752959521787
I'm A,I'm B,I'm C,0.6249794362283921,18.989770004263406
I'm A,I'm B,I'm C,0.4434564633223947,17.954020435500748
I'm A,I'm B,I'm C,-0.7577206624110044,17.657593949485257
I'm A,I'm B,I'm C,-1.585646950599508,20.48637482243758
I'm A,I'm B,I'm C,0.6861393302921568,18.48083729898447
I'm A,I'm B,I'm C,-2.501771435981225,17.919237699782382
I'm A,I'm B,I'm C,1.0150253305836932,17.791812788173647
I'm A,I'm B,I'm C,-0.8387702090688558,18.890806567834666
I'm A,I'm B,I'm C,2.063406136530723,18.611370353101826
I'm A,I'm B,I'm C,-1.1073950126854388,19.531340910971245
I'm A,I'm B,I'm C,1.4835612180534858,19.738123431920634
I'm A,I'm B,I'm C,-1.963152287639339,19.73924220108201
I'm A,I'm B,I'm C,1.019406793747271,19.44118779628206
I'm A,I'm B,I'm C,-1.64707734923917,19.648391279009754
I'm A,I'm B,I'm C,-1.0589202366615125,20.893499473087548
I'm A,I'm B,I'm C,-0.04480196252507412,17.20886936437894
I'm A,I'm B,I'm C,2.416227039485759,19.168527739180245
I'm A,I'm B,I'm C,0.9116197490985758,18.47682136107141
I'm A,I'm B,I'm C,-1.125067193078672,19.433446122479776
I'm A,I'm B,I'm C,1.2167023171606584,16.978867763411504
I'm A,I'm B,I'm C,1.2371002681106977,17.881854624127634
I'm A,I'm B,I'm C,0.12765988455834848,19.14324527041665
I'm A,I'm B,I'm C,0.9459649630901201,17.50647593788545
I'm A,I'm B,I'm C,-0.16536231951988456,19.51460511478769
I'm A,I'm B,I'm C,-0.22555074759902374,18.812403238627773
I'm A,I'm B,I'm C,0.6530055195277714,17.51049552850175
I'm A,I'm B,I'm C,-0.162648474571008,18.542365211951367
I'm A,I'm B,I'm C,-0.009499191384045605,17.7277567774482
I'm A,I'm B,I'm C,-0.2973206247175447,19.788539700903872
I'm A,I'm B,I'm C,0.8772603771734613,18.4084578256551
I'm A,I'm B,I'm C,-0.9613834575034219,19.22303578488967
I'm A,I'm B,I'm C,-0.21816418256185116,20.95120511393451
