Date,Open,High,Low,Close,Volume,Adj Close
1971-12-31,102.09,102.09,102.09,102.09,14040000,102.09
1971-12-30,101.78,101.78,101.78,101.78,13810000,101.78
1971-12-29,102.21,102.21,102.21,102.21,17150000,102.21
1971-12-28,101.95,101.95,101.95,101.95,15090000,101.95
1971-12-27,100.95,100.95,100.95,100.95,11890000,100.95
1971-12-23,100.74,100.74,100.74,100.74,16000000,100.74
1971-12-22,101.18,101.18,101.18,101.18,18930000,101.18
1971-12-21,101.80,101.80,101.80,101.80,20460000,101.80
1971-12-20,101.55,101.55,101.55,101.55,23810000,101.55
1971-12-17,100.26,100.26,100.26,100.26,18270000,100.26
1971-12-16,99.74,99.74,99.74,99.74,21070000,99.74
1971-12-15,98.54,98.54,98.54,98.54,16890000,98.54
1971-12-14,97.67,97.67,97.67,97.67,16070000,97.67
1971-12-13,97.97,97.97,97.97,97.97,17020000,97.97
1971-12-10,97.69,97.69,97.69,97.69,17510000,97.69
1971-12-09,96.96,96.96,96.96,96.96,14710000,96.96
1971-12-08,96.87,97.65,96.08,96.92,16650000,96.92
1971-12-07,96.51,97.35,95.40,96.87,15250000,96.87
1971-12-06,97.06,98.17,96.07,96.51,17480000,96.51
1971-12-03,95.84,97.57,95.36,97.06,16760000,97.06
1971-12-02,95.44,96.59,94.73,95.84,17780000,95.84
1971-12-01,93.99,96.12,93.95,95.44,21040000,95.44
1971-11-30,93.41,94.43,92.51,93.99,18320000,93.99
1971-11-29,92.04,94.90,92.04,93.41,18910000,93.41
1971-11-26,90.33,92.19,90.27,91.94,10870000,91.94
1971-11-24,90.16,91.14,89.73,90.33,11870000,90.33
1971-11-23,90.79,91.10,89.34,90.16,16840000,90.16
1971-11-22,91.61,92.12,90.51,90.79,11390000,90.79
1971-11-19,92.13,92.38,90.95,91.61,12420000,91.61
1971-11-18,92.85,93.62,91.88,92.13,13010000,92.13
1971-11-17,92.71,93.35,91.80,92.85,12840000,92.85
1971-11-16,91.81,93.15,91.21,92.71,13300000,92.71
1971-11-15,92.12,92.69,91.38,91.81,9370000,91.81
1971-11-12,92.12,92.90,90.93,92.12,14540000,92.12
1971-11-11,93.41,93.54,91.64,92.12,13310000,92.12
1971-11-10,94.46,94.84,93.10,93.41,13410000,93.41
1971-11-09,94.39,95.31,93.94,94.46,12080000,94.46
1971-11-08,94.46,94.97,93.78,94.39,8520000,94.39
1971-11-05,94.79,95.01,93.64,94.46,10780000,94.46
1971-11-04,94.91,96.08,94.37,94.79,15750000,94.79
1971-11-03,93.27,95.31,93.27,94.91,14590000,94.91
1971-11-02,92.80,93.73,91.84,93.18,13330000,93.18
1971-11-01,94.23,94.43,92.48,92.80,10960000,92.80
1971-10-29,93.96,94.71,93.28,94.23,11710000,94.23
1971-10-28,93.79,94.75,92.96,93.96,15530000,93.96
1971-10-27,94.74,94.99,93.39,93.79,13480000,93.79
1971-10-26,95.02,95.02,94.38,94.74,13390000,94.74
1971-10-25,95.57,95.76,94.57,95.10,7340000,95.10
1971-10-22,95.60,96.83,94.97,95.57,14560000,95.57
1971-10-21,95.65,96.33,94.59,95.60,14990000,95.60
1971-10-20,97.00,97.45,95.23,95.65,16340000,95.65
1971-10-19,97.35,97.66,96.05,97.00,13040000,97.00
1971-10-18,97.79,98.33,96.98,97.35,10420000,97.35
1971-10-15,98.13,98.45,97.03,97.79,13120000,97.79
1971-10-14,99.03,99.25,97.74,98.13,12870000,98.13
1971-10-13,99.57,100.08,98.61,99.03,13540000,99.03
1971-10-12,99.21,100.20,98.62,99.57,14340000,99.57
1971-10-11,99.36,99.62,98.58,99.21,7800000,99.21
1971-10-08,100.02,100.30,98.87,99.36,13870000,99.36
1971-10-07,99.82,100.96,99.42,100.02,17780000,100.02
1971-10-06,99.11,100.13,98.49,99.82,15630000,99.82
1971-10-05,99.21,99.78,98.34,99.11,12360000,99.11
1971-10-04,98.93,100.04,98.62,99.21,14570000,99.21
1971-10-01,98.34,99.49,97.96,98.93,13400000,98.93
1971-09-30,97.90,98.97,97.48,98.34,13490000,98.34
1971-09-29,97.88,98.51,97.29,97.90,8580000,97.90
1971-09-28,97.62,98.55,97.12,97.88,11250000,97.88
1971-09-27,98.15,98.41,96.97,97.62,10220000,97.62
1971-09-24,98.38,99.35,97.78,98.15,13460000,98.15
1971-09-23,98.47,99.12,97.61,98.38,13250000,98.38
1971-09-22,99.34,99.72,98.15,98.47,14250000,98.47
1971-09-21,99.68,100.08,98.71,99.34,10640000,99.34
1971-09-20,99.96,100.40,99.14,99.68,9540000,99.68
1971-09-17,99.66,100.52,99.26,99.96,11020000,99.96
1971-09-16,99.77,100.35,99.07,99.66,10550000,99.66
1971-09-15,99.34,100.24,98.79,99.77,11080000,99.77
