AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80ZZSZP1ZSAG7ZV8M3T330,Tue Feb 02 09:14:38 GMT 2010,57,Female,1991,"Some college, no degree","$100,000 - $149,999",single,No,5+,White,,Canada,Less than 1 HIT per week,3-6 months,Less than $1 per week,Less than 1 hour per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80TVAEYPYJYX9Z1789SY10,Mon Feb 08 18:07:08 GMT 2010,57,Female,1981,,"Less than $10,000",cohabitating,"Yes, 1 child",1,Asian,Arkansas,Argentina,10-20 HITs per week,3-6 months,$1-$5 per week,4-8 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80XWB0QQWCPK6G62MVWYV0,Sun Jan 31 23:27:24 GMT 2010,64,Male,1986,Bachelors degree,"$75,000 - $99,999",single,No,4,White,Virginia,United States,100-200 HITs per week,0-3 months,$1-$5 per week,,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80Z8EZVC410YF2H5YSBHG0,Sun Jan 31 15:56:46 GMT 2010,65,Male,1925,"Some college, no degree","$40,500 - $59,999",engaged,"Yes, 1 child",4,White,Iowa,Bahrain,1-5 HITs per week,3-6 months,$20-$50 per week,Less than 1 hour per week,killtime,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I was not active before the recession.,,it's a great thing this poll.
NYHZYE9RABEZ74ZTEY808YECVFYYFT5ZP7YJZRTZ,Thu Feb 11 14:21:35 GMT 2010,66,Male,1971,"Some college, no degree","$40,500 - $59,999",married,"Yes, 2 children",4,White,Arizona,United States,500-1000 HITs per week,1-2 years,$20-$50 per week,4-8 hours per week,fruitful|secondary_income|killtime,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80CHSZWNY8Y22ZKAXP3RK0,Mon Feb 08 15:08:28 GMT 2010,70,Male,1976,"Graduate degree, Masters","$15,000 - $24,999",single,No,1,White,Louisiana,United States,1000-5000 HITs per week,2-4 years,$200-$500 per week,8-20 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80G29RMMYW9AN6GNZZBZZZ,Wed Feb 10 03:24:16 GMT 2010,71,Female,1986,"Some college, no degree","$60,000 - $74,999",married,"Yes, 2 children",2,Asian,,India,10-20 HITs per week,3-6 months,$20-$50 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,none,
NYHZYE9RABEZ74ZTEY804TMT0BSJRX8RK7RGSX1Z,Mon Feb 08 17:49:36 GMT 2010,74,Male,1987,,"$10,000 - $14,999",single,No,1,Black,Connecticut,India,100-200 HITs per week,1-2 years,$50-$100 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80JBX6N1HB531ZSCWD7S8Z,Mon Feb 01 08:31:17 GMT 2010,75,Female,1987,"Some college, no degree","$10,000 - $14,999",single,No,1,White,Ohio,United States,200-500 HITs per week,1-2 years,$5-$10 per week,2-4 hours per week,secondary_income|entertainment,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80K9XTGARZ2WKZY0ZDB0DZ,Mon Feb 08 04:44:42 GMT 2010,80,Male,1991,"Some college, no degree","$40,500 - $59,999",single,No,2,Black,Delaware,United States,50-100 HITs per week,0-3 months,$10-$20 per week,2-4 hours per week,fruitful|primary_income|secondary_income|unemployed,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80BZWZTDY15JFZYCZVGZ20,Sun Jan 31 12:37:50 GMT 2010,82,Female,1983,Bachelors degree,"$40,500 - $59,999",single,No,2,Asian,Minnesota,United States,100-200 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
